song_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,song_name
7753713,SOSTXVR12A6701CD79,TRIECQE128E0788A82,-1.281699347,1.37690257,The Smashing Pumpkins,The Everlasting Gaze
7753714,SOZLCFH12AF72A383E,TRPOEHO128E0788AB6,-1.056572345,0.736206378,The Smashing Pumpkins,Raindrops + Sunshowers
7753716,SORPZPK12A58A7BDA5,TRNOWPE128E0788AB8,-1.040199472,-0.065816193,The Smashing Pumpkins,I Of The Mourning
7753722,SOMKNPQ12AF729F59B,TRKLJQN128E0788ABE,-0.835538561,-0.457608828,The Smashing Pumpkins,Glass And The Ghost Children
7753725,SOXOLMD12A6701CDAC,TRTBYQW128E0788AC1,-0.163341168,-0.244043431,The Smashing Pumpkins,With Every Light
7753726,SOOJKFT12AF72A4C75,TRGSDAT128E0788AC2,-0.769137465,0.127775462,The Smashing Pumpkins,Blue Skies Bring Tears
7764610,SOZEYZW12A6D4F9739,TRCTVFN128F148D0FD,0.815392789,0.662457176,Bloodhound Gang,The Bad Touch
7818890,SODLKUO12A8C13CA35,TRAERPT128F931103E,-1.048385908,0.335195092,The Rolling Stones,Time Is On My Side
7818903,SONTSST12CF5F88B42,TRADJNG128F932814A,-1.344007225,0.004860125,The Rolling Stones,Heart Of Stone
7818904,SOCHYDE12A8C13E438,TRYDFTA128F4287F2F,1.178324805,1.183310915,The Rolling Stones,Not Fade Away
7818916,SOEHQKD12A8C143DC5,TRTPQHQ128F92E6E1A,1.178324805,1.183310915,The Rolling Stones,Let's Spend The Night Together
7818921,SODUTPI12CF56626B5,TRCATSE128F9324EEB,-1.344007225,0.004860125,The Rolling Stones,Ruby Tuesday
7861041,SOFPRGJ12AB018332B,TRPJBLC128F933B748,-1.935249857,-0.655809809,Daryl Hall,Help Me Find A Way To Your Heart
7861044,SOLYYVL12AB0183EFD,TRBZKRY128F933B77A,-1.935249857,-0.655809809,Daryl Hall,Money Changes Everything
7868654,SOTGPSK12AAF3B23F2,TRCESGY128E0780E09,1.541256821,1.704164653,Queen,Breakthru
7868656,SOAFVWW12A58A7E1CB,TRYDUAU128F429825B,0.815392789,0.662457176,Queen,Headlong
7939085,SOUBQIC12A8AE46D6E,TRWWOHF128F42600AD,1.257460357,1.086515087,Melissa Manchester,I Wanna Be Where You Are
8081925,SOUWUOA12AB017F302,TRCYFPN128F930DE21,1.541256821,1.704164653,Osibisa,Sunshine Day
8146918,SORXSRO12A8C135C76,TRISFMO128F427F301,-0.170254159,-0.626310128,Anna Nalick,Breathe (2 AM)
8146964,SONQEVL12A6D4F7B60,TRSOMMD128F147805C,-0.287047319,0.132384787,Ray LaMontagne,Burn (Live)
9831738,SOYQOWF12AF72AB280,TRAKUIZ128F4233991,-1.935249857,-0.655809809,The Ark,Disease
9886695,SOQFYXV12AB017EC83,TRJFGWX128F932DA94,-1.142075126,1.221721957,Atari Teenage Riot,Into The Death
9919148,SOTDNWF12AB0186452,TRALTKQ128F932DA67,-0.868284307,1.466784409,Atari Teenage Riot,Revolution Action
9919149,SOGXQJF12AB0183260,TRFLKDP128F932DA68,-1.55867378,1.883928333,Atari Teenage Riot,By Any Means Necessary
9919150,SOLGXIM12B0B806BB1,TRFJXWR128F932DA69,-0.510809915,-0.111909444,Atari Teenage Riot,Western Decay
9919151,SOPMTCS12AB0185999,TRHPOCV128F932E8C5,-1.716944885,2.229627717,Atari Teenage Riot,Atari Teenage Riot
9919153,SOBRMXM12AB0186462,TRRRUXN128F932DAE8,-1.569589029,1.84551729,Atari Teenage Riot,Too Dead For Me
9919156,SOCNQPD12AB0186432,TRPWLDL128F932DA77,-1.716944885,2.229627717,Atari Teenage Riot,Digital Hardcore
9919159,SOTRYMG12AB018645C,TRRGNWC128F932DA83,-1.55867378,1.883928333,Atari Teenage Riot,No Success
9956025,SOCGVVY12AB01878AF,TRBQURA128F9310FC2,0.815392789,0.662457176,The Rolling Stones,Mother's Little Helper
9956027,SONUDGI12CF530D4F9,TRMASKO128F4287F3C,-0.872832327,-0.280918032,The Rolling Stones,Lady Jane
9964361,SOUNKLD12CF5CFD7BE,TRBPWPN128F9310F59,-0.559928534,0.003323684,The Rolling Stones,Dandelion
10032397,SOKZVAM12A8C137FF4,TRGIOWH128F426A72F,-1.056572345,0.736206378,Deathstars,Synthetic Generation
10046654,SOOEOSW12A8C1384CD,TRTBQGI128F428941D,-1.487724664,-0.360813001,Sugarland,What I'd Give
10157302,SOPUVUC12A8AE48304,TRYGTZI128F425A277,-1.048385908,0.335195092,Manic Street Preachers,Empty Souls
10157311,SOSARYW12A58A788ED,TRTYUMZ128F425A2EB,-0.308877816,-0.102690794,Manic Street Preachers,Cardiff Afterlife
10157366,SOSOEEG12A8C13F631,TRSXMZN128F42AE881,-0.801883211,0.18923313,Mew,Why Are You Looking Grave?
10157369,SOKEUMV12AB0184217,TRHZGTC128F92EFCDE,1.071901131,0.846830181,Mew,Special
10199812,SOISCKG12A8C13212D,TRPDJGF128F42644E1,-1.935249857,-0.655809809,Good Charlotte,Seasons
10235426,SOLPIXF12A81C23580,TRFHWYY128F424FE2A,1.541256821,1.704164653,Pop Levi,Never Never Love
10237424,SOVJDJM12A6D4FA719,TREODPX128F9319B6D,0.526138701,-1.628377409,Roots Manuva,Dreamy Days
10244780,SOFVJHZ12A8C134EA1,TRQQVBA12903CF9FEA,-0.196996518,0.524177422,Macy Gray,Why Didn't You Call Me
10244784,SOZJOVX12AF72A7295,TRNSCVW128F426A847,0.541420049,0.483615361,Macy Gray,Sex-o-matic Venus Freak
10263255,SORRFIS12A6D4FAED5,TRGWTTC128F93211A9,1.546714445,2.119003914,Sergio Mendes & Brasil '66,Constant Rain
10291300,SOKBPDK12A6D4FB679,TRUAZYE128F429EB35,0.438816713,0.766935212,Interpol,C'mere
10328533,SOSNGDI12A6D4FB4A1,TRAMQXC128F14A2378,0.957291021,0.390506994,Angus & Julia Stone,Mango Tree
10328535,SOZKONO12A6D4FB4B1,TRCUXSN128F932CCF9,-0.289776131,-0.489874104,Angus & Julia Stone,All Of Me
10330518,SOFBMSH12A6D4F3FCC,TRQGGUX128F145879E,-1.285792565,-0.185658646,David Sylvian,Pulling Punches
10330519,SOXOGCG12B0B8063DA,TRBFBAJ128F145879F,0.373325221,-0.923150666,David Sylvian,The Ink In The Well
10330524,SOMWUUQ12A6D4F3FD1,TRXBOYF128F14587A4,0.209596492,-0.353899013,David Sylvian,Brilliant Trees
10332273,SOYXHZD12AC90732B4,TRXLLOK128F4250A87,0.678952182,-2.333604153,Kate Bush,Pi
10332276,SOIYCMK12A6D4F3B75,TRANZJY128F1452974,-0.134233839,-0.102690794,Kate Bush,How To Be Invisible
10332277,SOXDXIA12A6D4F3B76,TRGTBMP128F1452975,0.373325221,-0.923150666,Kate Bush,Joanni
10332278,SOFXSRW12A6D4F3B77,TRBCDMC128F1452976,-0.914674113,-0.227142572,Kate Bush,A Coral Room
10347820,SOQLMDE12AB0183B60,TRYTVOA12903CAC5F1,-0.780962318,-0.789480237,Lamb,Transfatty Acid
10349324,SOJMBXY12AB0180D9B,TRPHDLW12903CE840F,0.373325221,-0.923150666,Hooverphonic,2 Wicky
10357072,SOIPGZR12A8AE47B55,TRGMYMT128F427AF26,-1.056572345,0.736206378,Manic Street Preachers,So Why So Sad
10357223,SOZIJCF12AB0187477,TRFTHIF128F933925F,1.204703322,1.151045639,The View,Same Jeans
10391931,SORKERW12AB0183DA2,TRURJVA128F931FAC2,-0.710013202,-1.190491523,Fiona Apple,Shadowboxer
10391932,SOPZCDA12AB0183D9A,TRWVNRX128F931FAC0,-0.368911683,0.136994112,Fiona Apple,Criminal
10391938,SOFNREZ12A8C131268,TRYHOJA128F426A55A,-0.612685569,0.149285646,Fiona Apple,Carrion
10391940,SOMXSVA12A8C130065,TRKCKCN128F426A9CE,-1.087498883,0.087827978,Fiona Apple,To Your Love
10391941,SONISVT12A8C1347AB,TRSVIBC128F4262FF2,-1.497275507,1.602759501,Fiona Apple,Limp
10391946,SOTETTH12A8C131026,TRKAOOP128F426A9D4,-1.487724664,-0.360813001,Fiona Apple,The Way Things Are
10391947,SONBDFN12A8C1347B2,TRJIOGI128F4262FF4,-1.461800949,0.63941055,Fiona Apple,Get Gone
10391955,SOXBKQG12A8C132AD9,TRQQARQ128F931FAD0,-1.700572012,1.842444407,Fiona Apple,Window
10391956,SOKKIHT12AF72A4879,TRQMXGX128F4264EF5,-1.51828736,0.778612169,Fiona Apple,Oh Well
10391958,SOAKMBM12D02190911,TRJQINZ128F4264F01,-0.282499299,-0.70190306,Fiona Apple,Red Red Red
10391959,SOSLUAF12A8C132AF8,TRTUGFA128F4264EFB,-0.988352041,0.175405155,Fiona Apple,Not About Love
10391960,SOLXYND12A8C132B05,TRWUYOC128F4264EFF,1.41300265,0.367460368,Fiona Apple,Waltz (Better Than Fine)
10469731,SOQCIXL12A6D4F87E0,TRNNUBF128F92DF12C,-0.222920233,-0.411515577,Sneaker Pimps,Lightning Field
10571528,SOBNBMW12AB0182111,TRNREIA128F9305562,-1.323995935,-0.622008091,Inkubus Sukkubus,We Belong With The Dead
10598857,SOGFAHX12AB017E4E2,TRDHFEI128F930AA5F,-1.040199472,-0.065816193,Joan Baez,February
10647704,SOMKFAU12A58A7B8C4,TRBZTCW128F1456ED7,-1.048385908,0.335195092,Lords Of The New Church,I Never Believed
10686136,SOMKCLA12A8AE4562E,TRWJHMP128F42598D2,-0.152789761,-0.582060607,Sade,No Ordinary Love
10686138,SOQCQHF12A8AE46A7C,TREFMGX128F4259AFB,0.032223702,-0.51292073,Sade,Feel No Pain
10686143,SOEJVSC12AF729E7C0,TRICLHA128F42597B7,0.526138701,-1.628377409,Sade,Immigrant
10686144,SOSZASG12A8AE48282,TREGSGW128F4259E79,0.373325221,-0.923150666,Sade,Flow
10686145,SOTDPWU12A8AE47B2B,TRBQWUB128F42597B1,-1.068579118,-0.14048726,Sade,King Of Sorrow
10686146,SOMLKNW12A58A792D7,TRGAQKG128F4259E74,0.266901547,-0.418429565,Sade,The Sweetest Gift
10741350,SOHEJOZ12A58A78F37,TRQGEBI128F93029A8,-0.308877816,-0.102690794,Inkubus Sukkubus,Wild Hunt
10745196,SOEYGNT12A8AE45C74,TRGDRZV128F4257EE7,-0.308877816,-0.102690794,Inkubus Sukkubus,Call Out My Name
10763274,SOYHHZI12AB018C0F4,TRZGRYL12903CB28A0,-1.056572345,0.736206378,Enslaved,Essence
10784403,SOFLQTO12A8C135AD1,TRGNBNT128F935FD9E,-1.056572345,0.736206378,Joan Baez,Jerusalem
10875616,SOYOTGF12A8C13B782,TRUGVKV128F428E698,1.541256821,1.704164653,Desmond Dekker,It Mek
10875791,SOJEAHU12AB0184061,TRZHGSM128F93444EB,0.940918148,2.755090781,No Use For A Name,Pre-Medicated Murder
10875797,SOGHZMX12AB0184089,TRNPOZU128F93444F6,0.940918148,2.755090781,No Use For A Name,This Is A Rebel Song
10958802,SOFDENQ12AB017FD79,TRMJSWT12903CA8AE1,1.178324805,1.183310915,The Presidents of the United States of America,Lump
10958807,SODWETS12AF729C56F,TRZSMKX128F4293F1F,1.019144096,0.579489324,The Presidents of the United States of America,We Are Not Going to Make It
10958810,SOMRTUR12A58A7B446,TRMUOHE12903CA8ADA,1.204703322,1.151045639,The Presidents of the United States of America,Back Porch
10958821,SOBGMSD12B0B8094C4,TRKMZXZ128F4293F06,0.995494391,0.542614723,The Presidents of the United States of America,Stranger
10958822,SOJGJMT12AF729BC13,TRUOTMN128F4293F0F,1.541256821,1.704164653,The Presidents of the United States of America,Boll Weevil
10958826,SONLIZJ12A8C141C84,TRVBVPO128F4292288,0.815392789,0.662457176,The Presidents of the United States of America,Love Everybody
10958827,SOIVBRH12B0B8094C5,TRGEJXQ128F429228F,1.178324805,1.183310915,The Presidents of the United States of America,Some Postman
10958838,SOSQRPS12A8C13EC80,TROHRZD128F42922CB,0.815392789,0.662457176,The Presidents of the United States of America,Shreds Of Boa
10970086,SOLMIKQ12A8C13FBDF,TRMKMPV128F428CABB,-1.424961985,-0.591279257,Neurosis,Times of Grace
10970401,SOUVHWX12A8C13DD1E,TRHRHKT128F42911D2,-0.308877816,-0.102690794,Neurosis,Locust Star
10972458,SOMATDP12A8C140C8A,TREBQJU128F4292595,1.541256821,1.704164653,Jordan Rudess,Dance on a Volcano
10972693,SOLOISV12B0B8068C7,TRZMBMJ128F4299D81,-1.591419526,1.768695205,High On Fire,Rumors Of War
10972696,SOYTIRP12A8C139555,TRHXFTI128F4299D8F,-1.771521128,-1.282678025,High On Fire,Ethereal
10972697,SOPQQKR12B0B8068C4,TRKFONP128F4299D94,-1.400402676,1.538228949,High On Fire,Return To NOD
11012433,SOEELXX12A8C13AC1F,TRWCCSY128F428E6DC,0.815392789,0.662457176,Jona Lewie,Stop The Cavalry
11013108,SOSCBML12AB018587B,TRRJZCQ128F9345DB0,0.373325221,-0.923150666,Rise Against,401 Kill
11013112,SOKZZCE12AB0186073,TRXEEFQ128F9345DB9,0.373325221,-0.923150666,Rise Against,Reception Fades
11013117,SOZYDBD12AF72A30E7,TRAQQHJ128F9345DC3,-1.700572012,1.842444407,Rise Against,1000 Good Intentions
11013534,SOZTUVG12A582A2226,TRDEHXW128F93480AB,-1.700572012,1.842444407,Rise Against,Heaven Knows
11120042,SOMZTIQ12AB0182B22,TRHKGQR128F9336C89,0.449731961,-2.075481946,Blind Pilot,Oviedo
11120043,SOBZYGP12AB0182B29,TRXWFNS128F9336C8B,0.373325221,-0.923150666,Blind Pilot,The Story I Heard
11120052,SOVVQMO12AB0185932,TROOJUG128F9336CAC,-0.336165938,0.146212762,Blind Pilot,3 Rounds and a Sound
11125142,SORHIMP12A58A785E7,TRCKEVR128F4296D05,1.178324805,1.183310915,The Presidents of the United States of America,Tiny Explosions
11125153,SOKZQVR12A6D4FC89A,TRUUXHP128F4217351,0.373325221,-0.923150666,The Presidents of the United States of America,Headin' Out
11125161,SOZGCZF12AF72A5201,TREDPOR128F4217371,0.834494474,1.095733737,The Presidents of the United States of America,Jupiter (Demo)
11125163,SOPUNVR12A6D4FB09C,TRLIRXD128F421737B,1.178324805,1.183310915,The Presidents of the United States of America,Blank Baby (Demo)
11126902,SOHALPP12A58A7C560,TRLCHBG128F429678D,-1.400402676,1.538228949,Kingdom of Sorrow,Buried in Black
11221315,SOAWGYF12A6310E08C,TRMVXUR128E0782492,-0.517359064,-0.012348022,Kate Bush,The Man With The Child In His Eyes
11221316,SOTPOEM12A6D4F6E7A,TRZZNVZ12903CBFB4D,-1.122063836,-0.379250301,Kate Bush,Breathing
11221317,SOFYRGE12AF72A3BC8,TRAOPYW128E07824B7,1.071901131,0.846830181,Kate Bush,Wow
11272775,SOBESQY12A8C13415C,TRHIIPX128F424BFF8,0.373325221,-0.923150666,Marvin Gaye,What's Going On
11272777,SOIKEGE12AAF3B12E8,TRNTCFR128F9301FE2,-1.935249857,-0.655809809,Marvin Gaye,Flyin' High (In The Friendly Sky)
11272779,SODBMCA12AB0182610,TRAXZSK128F930EDE3,0.373325221,-0.923150666,Marvin Gaye,God Is Love
11272782,SOIVSXV12AB0181554,TRHXHLD128F932F2EE,0.373325221,-0.923150666,Marvin Gaye,Wholy Holy
11326514,SOKTLPO12A6D4FBF2E,TRRNNYH128F4217C8A,0.373325221,-0.923150666,Hird,Water Under My Bridges
11326516,SOZZSTY12A6D4FBF60,TRTMWTY128F4217C9E,0.373325221,-0.923150666,Hird,Moving On
11353342,SOQGVLS12AB0185A69,TRZGEQT128F933B9A9,0.927274087,0.104728836,Darryl Worley,Nothin' But A Love Thang
11473065,SOCAQCA12A58A76B74,TRGUDXV128F428CE4D,-1.400402676,1.538228949,Suffocation,Mass Obliteration
11477912,SOHAGTZ12A58A7B73E,TRQBVIL128F92F487C,0.678952182,-2.333604153,Ghostland Observatory,Silver City
11486194,SOGISYS12A3F1ECF40,TRAVJYF128F4292C8B,-1.056572345,0.736206378,Shadow Gallery,Don't Ever Cry_ Just Remember
11489449,SOHJINZ12AB0185B32,TRSUJWV128F9345466,-1.935249857,-0.655809809,No Use For A Name,Room 19
11497419,SOJDPVI12A8C132E00,TRGOSDR128F4233A8A,1.541256821,1.704164653,Screeching Weasel,Cool Kids
11497764,SOJXXWT12A58A7C588,TRNIGKD128F4259C71,1.541256821,1.704164653,MU330,Tune Me Out
11501598,SOOHCJH12AB0184309,TRGZXNR128F9345288,0.940918148,2.755090781,No Use For A Name,Justified Black Eye
11501608,SOIZMZT12AB01806FA,TRJWMXD128F934529E,0.940918148,2.755090781,No Use For A Name,Redemption Song
11515889,SOOSCYF12AB018A0F0,TRHSZIU12903CB6196,1.071901131,0.846830181,Tiago Iorc,No One There
11515895,SOQGGZK12AB018A113,TRZNADF12903CB61A4,1.071901131,0.846830181,Tiago Iorc,There's More to Life
11520551,SOMUMHP12A8C142933,TRESKGH128F428A3DF,1.541256821,1.704164653,Shadow Gallery,Darktown
11523526,SOKNRLD12AB018496B,TRAUEAA128F9342707,0.940918148,2.755090781,No Use For A Name,Growing Down
11651371,SOEDPEQ12A8C13A23C,TRWGABY128F42695B6,0.253257487,0.279883191,Ayria,Infiltrating My Way Through The System
11667206,SOAJBKA12A8C1356F9,TRKNILJ128F4249001,1.071901131,0.846830181,Engelbert Humperdink,Spanish Eyes
11826005,SOOUHBN12AB0183E1B,TRCHIGV12903CE3131,0.253257487,0.279883191,Ayria,My Revenge on the World
11839043,SOJFWIW12AB018AB86,TRSMESL12903CF6A5E,-0.015985312,0.284492516,Between The Trees,The Way She Feels
11839046,SOVUAVC12AB018AB90,TRKOBDB12903CF6A61,-1.495911101,0.040198285,Between The Trees,Darlin'
11839051,SOOVAVY12AB018AB9B,TRQFHYK12903CF6A6D,-1.040199472,-0.065816193,Between The Trees,You Cry a Tear To Start a River
11885625,SOOSKKR12A58A79559,TRWOBTW128F930A518,-1.004724914,0.869876806,Ayria,The Gun Song
12034839,SOLXRGJ12A8C13AE91,TRMHULF128F4269009,-1.700572012,1.842444407,The Gits,It All Dies Anyway
12072833,SOAHZKH12A58A7772C,TRQTWKE128F42881DA,1.178324805,1.183310915,The Apples In Stereo,Rainfall
12072837,SOKQJOH12D02195139,TRROFDQ128F42881E3,0.815392789,0.662457176,The Apples In Stereo,Yore Days
12072838,SOIKASD12AF72A733B,TRMUJOV128F42881E5,1.541256821,1.704164653,The Apples In Stereo,Better Days
12197021,SORZVLY12A8C1334AC,TRWOSPM128F4234BC0,-0.12331859,0.902142082,Matt Nathanson,Loud
12197023,SOELSVI12A58A7EA57,TRIVOHH128F4234BC2,0.111359255,1.330809318,Matt Nathanson,Then I'll Be Smiling
12197024,SORGJGA12A6D4FD9C4,TRFVQEA128F4218DD2,0.57525732,-0.3423757,Matt Nathanson,More Than This
12197026,SOWESWA12A8C1334B8,TRVJLTI128F4234BC5,0.815392789,0.662457176,Matt Nathanson,Amazing Again
12197028,SOEVATK12A58A79DA4,TRDTSQP128F421C665,0.766274171,-2.112356547,Matt Nathanson,First Time
12197037,SOTWOMA12A6D4FB876,TRAWNOE128F421C6A2,0.678952182,-2.333604153,Matt Nathanson,Maid
12197051,SOKSEWZ12A6D4FB851,TRSXGUX128F421C697,0.111359255,1.330809318,Matt Nathanson,Miracles
12206935,SOVGDIH12D0219BC50,TRXIXMS128F4287B96,-1.700572012,1.842444407,Queen,Sheer Heart Attack
12206942,SOGDZDP12D02191E04,TRRJAZR128F429825E,-1.609156805,0.814564905,Queen,It's Late
12266803,SOHYKUF12A6D4FDF3E,TRMXUXL128F4227A6A,0.005481343,-0.347906891,Stateless,Bloodstream
12441401,SORWLBA12A8AE470E0,TRZIHXO128F4241AE5,0.319658582,0.591780857,One Night Only,Just For Tonight
12768246,SOWMIEM12AC3DF675E,TRNRRFM12903CE7F79,-1.040199472,-0.065816193,Vivian Girls,The End
12803437,SOAKMDU12A8C1346A9,TRCRCBT128F4260DD1,0.950468991,0.572575336,The Postal Service,Such Great Heights
12803641,SOMJJUT12A8C13F57A,TRBVDJD12903CF9CBA,0.815392789,0.662457176,Flight Of The Conchords,Robots
12803682,SONFBMG12A6D4FD102,TRUICWL128F92EDBB8,-1.727860133,-1.10752367,No Age,Teen Creeps
12821079,SOEQPGI12A6D4F8128,TRDXOTQ128F145F66D,-1.935249857,-0.655809809,Dilated Peoples,The Platform
13100386,SOJUKCD12AB0186A01,TRAVRZW128F932016E,1.261098773,0.926725149,The Blues Brothers,Everybody Needs Somebody To Love
13111370,SOYKUDF12A8AE48B69,TRMVLCU128F425D72C,1.178324805,1.183310915,Ricky Martin,Livin' La Vida Loca
13111373,SOICEUQ12AB017C9F3,TRWXBRB12903CB1EC0,0.815392789,0.662457176,Ricky Martin,Shake Your Bon-Bon
13111374,SOBEDIS12AF72A2E42,TRWLYWG128F4269B04,-1.935249857,-0.655809809,Ricky Martin,Nobody Wants To Be Lonely
13129145,SOETEGD12CF533D012,TRALXVY12903CE025E,-0.196996518,0.524177422,Mark Ronson featuring Kenna,Amy
13129748,SOJGSIO12A8C141DBF,TRXEWND128F92C9D0F,0.373325221,-0.923150666,Kings Of Leon,Manhattan
13129749,SOSXLTC12AF72A7F54,TRONYHY128F92C9D11,-0.872832327,-0.280918032,Kings Of Leon,Revelry
13129751,SOHKUJS12A8C14311E,TRGRGQX128F9313DF4,-1.935249857,-0.655809809,Kings Of Leon,Notion
13129753,SOYDTRQ12AF72A3D61,TRZNABT128F92DFF50,-1.040199472,-0.065816193,Kings Of Leon,Be Somebody
13129754,SODHJHX12A58A7D24C,TRCMXLN128F92C9D1D,-0.914674113,-0.227142572,Kings Of Leon,Cold Desert
13129923,SORXKZB12AF72A1F72,TRDLWAP128F428F6B9,1.178324805,1.183310915,Christina Aguilera,Candyman
13131185,SONMGBY12A8AE48F50,TRPZBSU128F425E4ED,0.122274503,0.685503802,The Hoosiers,Run Rabbit Run
13131187,SOPVGUJ12A8AE48F56,TRZMKHX128F425E4EF,0.122274503,0.685503802,The Hoosiers,A Sadness Runs Through Him
13131188,SOYNZXB12A8AE48F58,TRUUDUP128F425E4F0,-0.628148838,-1.494706981,The Hoosiers,Clinging On For Life
13131189,SOZGWET12D02194E8D,TRMMFRN128F92E5FEF,0.122274503,0.685503802,The Hoosiers,Cops And Robbers
13131190,SODAZQM12A8AE48F5E,TRPLHTL128F425E4F2,0.373325221,-0.923150666,The Hoosiers,Everything Goes Dark
13131937,SOQCLVL12AB01807E6,TRTLPVO128F93368C4,1.071901131,0.846830181,Westlife,As Love Is My Witness
13131942,SOWEQGH12AB0180800,TRDTPZW128F93368CB,-1.935249857,-0.655809809,Westlife,I'll See You Again
13132464,SOUJHHU12A8AE4622E,TRFZXCP128F428DBB6,1.071901131,0.846830181,Christina Aguilera,Blessed
13140023,SOSBXFE12A8C13C410,TRQSSQU128F4293FCE,-1.935249857,-0.655809809,Kings Of Leon,Wicker Chair
13140299,SONWFFY12A8C13ED6C,TRRZSUZ128F92C26C2,0.815392789,0.662457176,The View,Wasted Little DJ's
13140302,SODENSR12A58A7BAE9,TRUUHDB128F42BCE77,1.541256821,1.704164653,The View,Claudia
13140504,SOSIAKO12AB0180AA0,TRQQORS128F930B14D,-1.439970452,-0.273235824,Good Charlotte,Emotionless
13140592,SOEXJQK12A8AE486C2,TRFXJTH128F425E1EA,1.071901131,0.846830181,Barry Manilow,Somewhere In The Night
13141133,SODEWPY12AF72A2BC3,TRYMTZO128F931484A,0.815392789,0.662457176,Weird Al Yankovic,Another One Rides The Bus
13141230,SOEXMKJ12AB017F662,TRTEBSA128F9317315,-1.578685069,0.471938404,Steps,One For Sorrow
13141584,SOAIAFW12D021901D0,TRALYCU128F42A3CF3,1.071901131,0.846830181,Rod Stewart,A Nightingale Sang In Berkeley Square
13141964,SOUIXPT12A8C1314AD,TRZQDTG128F92FFCD2,1.306578976,1.275497417,Macy Gray,Boo
13143079,SOBUGVK12A8AE46F48,TRUWVLW128F425A01A,1.071901131,0.846830181,Westlife,The Dance
13144826,SOCMVQG12D021B22D1,TREOBZS128F930AEC1,-0.163341168,-0.244043431,Nelly featuring Kelly Rowland,Dilemma
13145376,SOMMISD12A8C137B0F,TRDBEJW128F92EB2DE,1.541256821,1.704164653,Macy Gray,I Can't Wait To Meetchu
13146593,SOOXXEL12A8C1336C5,TRFOXGH128F42777E7,1.071901131,0.846830181,a1,She Doesn't See Me
13146599,SOMZQHM12A8C134759,TRDPBMD128F42777FD,1.071901131,0.846830181,a1,One In Love
13147063,SOQUZYG12A58A7C520,TRGXCOB128F42B2E3C,-0.685453893,0.206133989,Paula DeAnda,Footprints On My Heart
13147512,SOKHNHR12A8C1374B9,TRLIEYW128F4273AC8,0.984579142,-0.010504292,The Byrds,I Trust
13147760,SOHIRND12AB0185B2B,TRWFPNI128F9343205,-0.780962318,-0.789480237,R. Kelly,When A Woman's Fed Up
13147764,SOJXVGF12A58A7B54E,TRTYXTV128F934320E,0.373325221,-0.923150666,R. Kelly,Don't Put Me Out
13147767,SOJYGWG12A8C13B545,TRKZMUS128F42A0E14,-0.92968258,-0.02663693,R. Kelly,If I Could Turn Back The Hands Of Time
13147768,SOXVDCY12A58A77986,TRRKHYN128F9343212,-1.098414131,0.518031655,R. Kelly,What I Feel/Issues
13149701,SOJTLKZ12A8C143821,TRXXUYW128F92C48B4,0.373325221,-0.923150666,Augustana,Hey Now
13149702,SOJQHPH12A8C143826,TRIHKDT128F92C48B5,1.541256821,1.704164653,Augustana,I Still Ain't Over You
13149705,SOKLBIP12A8C143837,TRJUWZT128F92C48B8,1.181053617,1.390730545,Augustana,Meet You There
13149710,SOKGGZG12A8C142EEE,TRVWEFA128F92C48BD,-1.179368892,0.445818895,Augustana,Where Love Went Wrong
13149882,SODGGZI12A58A7CD78,TROQFQI128F93239D5,-1.318538311,0.957453984,Daughtry,Learn My Lesson
13157888,SONNZAT12A8C143421,TRYRXDM128F92D42C4,1.071901131,0.846830181,R. Kelly,It Seems Like You're Ready
13157911,SOJDSBG12AB0186E32,TRCBWVT12903D03A8C,0.90999161,0.481157054,The Tokens,The Lion Sleeps Tonight
13157962,SONAYRV12A8C142D11,TRMOAOJ128F92DF888,-0.431674363,0.095510186,Curtis Stigers,I Wonder Why
13157970,SOWHXTT12A8C139124,TRTVEVU128F4292275,-1.935249857,-0.655809809,Curtis Stigers,I Guess It Wasn't Mine
13158133,SOFBYWF12A8C140051,TRLQYLJ128F42AF479,0.373325221,-0.923150666,Fantasia,Only One U
13159669,SOYKXFM12CF5F88FE3,TRDLAOI128F4296953,0.373325221,-0.923150666,A Tribe Called Quest,We Can Get Down
13159670,SOGTTGQ12CF5CFC473,TRAYSHO128F42887F7,0.957291021,0.390506994,A Tribe Called Quest,Electric Relaxation
13159671,SOZOWEQ12A8C1311F2,TRPNSWO128F42999F5,-0.780962318,-0.789480237,A Tribe Called Quest,Clap Your Hands
13159721,SOWVOIK12A8C13EB94,TRAAXPX128F42AA93D,-0.170618001,0.527250306,Rachael Yamagata,Letter Read
